video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
2HaSKHrwIc0;"""""""Das ganze Land sitzt im Schwemmsaum von Merkels Politik"""" - Gegenverkehr zur Altkanzlerin | ntv""";19.07.2024 08:46;232;2882;0,0;1,0;3;36;17;9;18,0;;;;6,8;;11,6;2,3;9,5;6,8;19,3;17,7;25,9;;;54,0;18;0;0;17;0;26769,0;6,5;2;False;False;True;False;False
SXO1UAK3ap8;"""""""Klingt, als würde Trump gottgegebenes Motiv ausspielen"""" | ntv #beisenherz""";16.07.2024 21:52;2525;87724;16,87;23,0;0;62;149;19;89,0;0,3;2,2;0,7;9,8;2,3;14,2;3,4;15,4;6,2;16,9;10,7;17,7;;;1283,0;8;0;0;149;0;503725,0;6,5;2;False;False;True;False;False
gkPDL0oIzm4;So sind Radfahrer in dunkler Jahreszeit sicher unterwegs | ntv Service;23.11.2024 16:00;283;2684;0,0;0,0;0;37;8;16;16,0;;;;7,4;1,5;18,9;1,6;18,9;5,2;24,7;2,8;19,1;;;113,0;2;0;0;8;0;51408,0;7,5;2;False;False;False;True;False
AUm1yFYn_SM;Modell aus Sowjet-Zeit: Kreml verpflichtet Teenager zu Militär-Grundausbildung | ntv;25.05.2024 10:11;115;4854;52,48;2,0;2;71;17;43;74,0;;4,5;;9,8;0,6;15,5;1,4;15,7;2,3;23,1;5,1;22,1;;;208,0;0;0;0;17;0;46897,0;6,5;1;False;True;False;False;False
XRtkQ8eHmek;"""Karneval """"Festival für die Viren"""" - Specht: """"Die Zeit der Meningokokken"""" | ntv""";08.02.2024 07:54;201;1245;41,74;0,0;1;19;11;13;0,0;;;;;;;8,1;14,5;8,9;19,4;18,5;30,6;;;82,0;4;0;0;11;0;23811,0;5,5;2;False;False;False;True;False
tflFhk_DcdU;"""""""Deutsche lassen sich ihren Sommerurlaub nicht nehmen"""" - Tourismus erholt sich mit einem Aber | ntv""";13.05.2024 11:10;256;893;33,72;1,0;0;8;5;6;16,0;;;4,7;11,8;;19,7;4,3;8,7;6,3;15,0;10,6;18,9;;;43,0;0;0;0;5;0;13959,0;8,5;2;False;False;False;False;True
LML5rrhBi6E;"""Risse in der Partnerschaft? Munz: """"Es ruckelt zwischen Russland und China"""" - drei Beispiele | ntv""";17.05.2024 16:23;129;136153;61,11;119,0;5;871;271;101;289,0;0,1;0,7;0,4;2,8;0,8;6,4;1,5;9,7;4,4;21,8;11,8;39,6;;;11794,0;1147;0;0;271;0;1068789,0;6,5;2;False;True;False;False;False
JEcs4ljhkT4;Scholz soll indirekt mit Vertrauensfrage gedroht haben - Juso-Chef kritisiert Kanzler  | ntv;16.10.2024 11:40;114;22862;37,76;6,0;0;138;27;38;156,0;0,2;2,2;0,5;6,2;1,7;8,1;2,8;8,3;7,9;16,8;17,3;28,0;;;3793,0;100;4;13;27;0;216322,0;7,5;3;False;False;True;False;False
JFBCeWWQZtU;Scholz schraubt in China an wirtschaftlichen Beziehungen - Deutsche Firmen nicht auf Augenhöhe | ntv;15.04.2024 09:39;99;9293;56,98;12,0;0;114;87;39;123,0;0,4;4,0;1,3;10,6;2,0;11,2;2,6;9,4;6,9;13,7;14,9;22,8;;;1494,0;17;0;0;87;0;201557,0;6,5;2;False;False;False;False;True
kIAjqRy2BdE;"""""""Lindner ist seit Sommer Doppelstrategie gefahren"""" - Schröder analysiert Regierungskrise | ntv""";07.11.2024 15:11;385;36005;35,73;8,0;1;130;19;37;40,0;0,1;0,4;0,4;3,1;1,5;6,0;3,2;8,3;8,6;17,1;21,7;29,6;;;1650,0;66;3;5;19;0;214305,0;6,5;3;False;False;True;False;False
xyRsAwfiE4U;Lindners FDP: Vom Abgrund in die Regierung - und zurück? - Nach Achterbahn-Ära am Boden | ntv;29.11.2024 16:57;165;9326;50,22;5,0;0;57;13;6;51,0;0,7;5,9;1,5;13,8;1,4;13,5;2,8;10,6;5,1;14,6;10,1;19,9;;;906,0;66;3;3;13;0;276415,0;6,5;3;False;False;True;False;False
OVug1cZy300;"""Munz: """"Schon wirklich bemerkenswert"""" - Ganzes russisches Dorf stellt sich gegen Putins Krieg | ntv""";15.11.2024 11:47;198;955087;59,45;575,0;26;5163;381;698;757,0;0,1;0,8;0,4;3,6;1,1;9,1;2,0;12,7;5,0;22,6;10,5;31,9;;0,0;34382,0;1716;51;0;381;0;3471739,0;8,5;3;False;True;False;False;False
FgOH-5sJ0s4;SPD stagniert nach Ampel-Crash, FDP und Grüne legen zu | ntv #Trendbarometer;12.11.2024 17:33;975;160476;17,25;25,0;2;207;63;35;164,0;0,1;1,7;0,4;4,6;1,1;6,8;2,1;8,9;6,1;18,9;16,0;33,0;;;4199,0;31;0;0;63;0;359826,0;6,5;3;False;False;True;False;False
0Ylg4HbFuy0;Putins Tochter sinniert über den Wert menschlichen Lebens | ntv;12.01.2024 14:02;82;27731;65,69;23,0;2;256;116;128;0,0;0,2;1,6;1,3;6,1;2,4;8,5;3,7;10,2;9,0;15,7;19,0;22,2;;;6978,0;379;0;0;116;0;375835,0;6,5;1;False;False;False;True;False
c1aHKaz5cu0;"""Habeck zu Digitalisierung und KI: """"Wird sich jetzt enorm viel entwickeln in Deutschland"""" | ntv""";22.10.2024 13:41;184;2354;0,0;2,0;1;28;30;6;52,0;;;;23,4;1,6;24,7;4,0;13,3;4,4;11,7;5,9;10,9;;;99,0;22;0;0;30;0;28935,0;6,5;3;False;False;False;False;True
jK-FRY8RJDs;ntv erklärt Ablauf: Termin für Neuwahlen gefunden - und was passiert nun? | ntv;12.11.2024 16:48;125;76178;53,04;83,0;7;459;143;91;266,0;2,1;10,8;3,9;21,6;3,1;15,5;2,7;9,8;3,8;10,4;5,2;10,8;;;16529,0;260;0;0;143;0;4739511,0;6,5;2;False;False;True;False;False
dgcQjU9YLog;Luftangriffe könnten Vorbereitung auf Bodenoffensive sein - Blufarb zur Lage im Libanon | ntv;23.09.2024 19:36;181;46990;56,48;25,0;3;198;41;50;165,0;0,6;3,3;1,9;12,5;2,9;18,2;2,6;17,0;3,6;17,8;4,1;15,3;;;2243,0;209;4;0;41;0;352978,0;6,5;3;False;True;False;False;False
Yl9yLeaq3co;Lebenszufriedenheit: Deutschland fliegt erstmals aus Top 20 im Glücksranking | ntv;20.03.2024 11:33;80;2607;61,05;1,0;0;52;22;24;43,0;1,0;7,1;1,6;15,7;1,8;13,7;3,4;10,6;5,9;13,3;9,9;15,9;;;446,0;9;0;0;22;0;107486,0;8,5;2;False;False;False;False;True
hbQrJ5Gm_nI;Neues Antibiotikum soll resistente Krankenhauskeime töten - US-Forscher testen am Menschen  | ntv;20.02.2024 13:54;103;1275;57,81;1,0;0;46;1;15;0,0;;;;7,8;5,7;18,1;3,9;15,7;6,6;16,0;6,9;19,3;;;115,0;6;0;0;1;0;18156,0;7,5;1;False;False;False;True;False
SMiB7hQhx98;98-jährige Ukrainerin entkommt Russen zu Fuß | #ntv;02.05.2024 12:46;175;16921;44,79;16,0;2;235;46;41;93,0;;0,9;0,3;3,7;0,7;8,4;1,6;12,7;4,1;24,1;10,4;33,0;;;468,0;76;0;0;46;0;78863,0;6,5;2;False;True;False;False;False
7RZHa_3yiH8;"""Jäger: """"Obama musste jetzt an die Öffentlichkeit gehen"""" | ntv""";26.07.2024 16:04;236;99466;58,63;38,0;3;608;77;59;115,0;0,1;0,7;0,4;2,5;1,0;5,4;2,3;8,6;7,0;19,8;20,3;31,8;;;2297,0;0;0;0;77;0;540473,0;6,5;2;False;False;True;False;False
dwtm0sQl0Xo;"""""""Russland setzt vermehrt auf One-Use-Agenten"""" - Verfassungsschutz-Chef Haldenwang zur Lage | ntv""";15.10.2024 11:36;688;79590;24,91;17,0;0;339;288;156;474,0;0,3;2,8;0,8;8,5;1,2;13,3;2,0;13,6;4,1;19,1;7,9;26,5;;;3194,0;79;2;0;288;0;705114,0;8,5;3;False;True;False;False;False
Gg32aueLbRs;Unwahrscheinlich, dass die Regierung nachgibt - ntv-Reporterin Kuhnert zu Bauernprotest | ntv;08.01.2024 11:41;89;61673;66,76;59,0;4;474;786;178;762,0;0,7;4,9;1,9;13,3;2,4;13,9;3,4;12,2;6,7;16,8;8,2;15,5;;;19973,0;334;0;0;786;0;1899880,0;6,5;2;False;False;True;False;False
UTJ85K39gPc;Tausende auf dem Weg nach Mexiko: Trumps Abschiebepläne schrecken Migranten nicht ab | ntv;24.11.2024 12:00;228;25807;50,86;5,0;1;144;20;39;79,0;0,3;2,8;1,6;10,2;2,8;13,8;3,6;12,3;8,4;16,2;11,7;16,5;;;873,0;27;0;0;20;0;218517,0;7,5;2;False;False;False;True;False
5zr57ym8fv4;"""Illegale Rodung und Vertreibung: Spur """"schmutziger Baumwolle"""" führt bis zu H&M und Zara | ntv""";17.04.2024 09:23;89;486;45,42;0,0;0;9;0;6;5,0;;;;;;;;;;;;;;;58,0;4;0;0;0;0;20141,0;7,5;1;False;False;False;False;True
rRpDpfVdOeQ;"""Namhafte Unterstützung für Harris: Michelle Obama warnt vor """"falschem Wahlausgang"""" | ntv""";27.10.2024 13:20;127;15270;52,98;5,0;5;101;165;36;179,0;0,6;4,3;1,6;11,8;3,1;12,9;3,8;13,5;7,1;16,9;8,6;15,7;;;1690,0;117;3;0;165;0;317379,0;7,5;3;False;False;True;False;False
KSn29MStkKw;Ausnahme-Feuer unter Kontrolle: Griechen stehen völlig erschöpft vor Brandruinen | ntv;14.08.2024 12:57;100;14765;53,86;9,0;0;120;16;62;48,0;0,9;4,4;2,6;11,9;3,4;13,6;5,0;11,1;9,0;13,2;11,4;13,6;;;2191,0;98;0;0;16;0;596723,0;7,5;2;False;False;False;True;False
f46jd7sYwAY;Fahrzeug rast in Luxushotel - Mann zwingt Busfahrer zu Chaosfahrt durch Los Angeles | ntv;22.03.2024 14:03;61;547;56,16;0,0;0;20;0;7;2,0;;;;11,7;;16,7;;13,3;7,1;10,8;11,7;28,8;;;46,0;14;0;0;0;0;14786,0;6,5;1;False;False;False;True;False
D_6nfIlYO0E;"""Dirk Wiese im ntv Frühstart: Auch GroKo als Dreierkonstellation """"nicht immer einfach"""" | ntv""";13.11.2024 10:29;417;3782;32,34;0,0;0;24;16;12;33,0;;;;10,1;;14,9;2,3;13,0;6,3;17,6;10,5;25,3;;;51,0;2;0;0;16;0;60488,0;6,5;3;False;False;True;False;False
DnQMaFfbkL4;Forderung nach Strafgebühr - TK-Chef: Deutsche gehen zu häufig zum Arzt | ntv;15.11.2024 13:40;108;3642;66,88;2,0;0;47;32;55;74,0;;2,5;1,6;7,2;4,6;11,1;7,3;10,5;14,1;10,2;17,3;13,6;;;285,0;11;0;0;32;0;90738,0;6,5;2;False;False;False;False;True
Batp_Pk0RhA;"""""""Das werden keine lustigen Zeiten bis zur Bundestagswahl""""  | ntv #beisenherz""""""";12.07.2024 11:43;2477;129195;22,65;31,0;2;116;77;25;80,0;;1,2;0,5;5,6;2,4;12,3;4,7;15,6;8,0;21,8;11,0;16,8;;;529,0;8;0;0;77;0;150810,0;5,5;1;False;False;True;False;False
hha9CHc7BLw;Wie Orbán das freie Ungarn systematisch zerstört - Doku folgt Widerstandskampf  | ntv;09.10.2024 16:01;225;23280;43,07;8,0;6;202;555;112;632,0;0,4;2,8;1,1;8,6;2,0;10,7;2,5;12,9;5,5;19,1;10,5;23,9;;;1407,0;103;3;9;555;0;579807,0;6,5;3;False;False;False;True;False
yKcWsCnf5hg;"""Obamas rufen Harris an: """"Das wird historisch"""" | ntv""";26.07.2024 12:50;61;21734;0,0;14,0;0;401;263;152;293,0;1,1;7,8;2,7;16,3;2,4;13,9;3,3;11,3;5,4;15,1;6,9;13,8;;1,0;3676,0;240;0;0;263;0;1193109,0;6,5;3;False;False;True;False;False
wNBgZzVHoV4;Eltern quetschen sechsjährige Tochter in Babyklappe - ntv-Reporterin auf Spurensuche  | ntv;09.09.2024 17:27;130;132619;60,27;78,0;4;1478;98;898;360,0;1,2;1,7;5,2;6,7;9,7;10,6;9,6;6,8;15,5;7,1;17,6;8,2;;;11034,0;561;15;0;98;0;1395871,0;8,5;2;False;False;False;True;False
mqCL2grsBXQ;Grüne stürzen unter zehn Prozent - Union enteilt weiter | ntv Trendbarometer;29.10.2024 14:47;919;207427;29,39;50,0;3;610;181;106;448,0;0,2;2,0;0,6;6,2;1,1;11,1;1,9;14,7;4,2;23,7;7,2;27,0;;;3385,0;43;0;0;181;1;484141,0;6,5;2;False;False;True;False;False
YDa_Kt2MxD4;NATO-Chef Stoltenberg landet im Kampfjet in Rostock-Laage und schwärmt | ntv;25.04.2024 17:19;315;43620;23,84;11,0;0;284;40;54;70,0;0,2;1,3;0,4;4,0;1,3;10,5;1,7;15,1;3,7;24,6;5,6;31,5;;;4078,0;18;0;0;40;0;200443,0;7,5;1;False;True;False;False;False
Q6asDv059ZQ;Bidens und Trumps Alter verprellt junge Wähler - Vorteil für den Republikaner | ntv;05.03.2024 13:41;100;2846;48,07;3,0;1;43;14;7;0,0;0,8;4,1;1,1;11,5;2,1;9,9;4,1;13,6;5,3;14,2;11,8;21,4;;;427,0;45;0;0;14;0;116620,0;6,5;2;False;False;True;False;False
baNdyAwV2YQ;Erst Hitze, dann Blitze: Hat Extremwetter wirklich Einfluss auf den Kreislauf? | ntv;10.07.2024 13:14;114;1069;46,95;0,0;0;30;2;8;13,0;;;;7,5;;10,8;2,4;12,1;10,2;20,5;15,0;21,4;;;48,0;4;0;0;2;0;20153,0;8,5;1;False;False;False;True;False
FjF2lx1RaDA;Geywitz will Menschen zum Umzug aufs Land bewegen - Bauministerin kündigt Strategie an  | ntv;29.07.2024 08:26;92;2688;65,33;0,0;0;40;7;13;26,0;0,6;2,5;1,3;5,9;1,8;8,4;3,9;9,5;9,4;17,0;17,5;22,2;;;162,0;13;0;1;7;0;39918,0;7,5;1;False;False;True;False;False
YlgcG_gOXBQ;"""Experte: Kein Hinweis auf Sabotage - Irans Präsident Raisi tot - """"Russland nutzt das sofort"""" | ntv""";21.05.2024 13:14;254;31475;34,12;12,0;0;111;71;27;107,0;1,6;10,5;2,9;19,6;3,1;16,0;2,8;10,3;3,6;10,9;6,1;12,6;;;6496,0;55;0;0;71;0;1252529,0;6,5;2;False;True;False;False;False
6kAAHoWeBJg;"""""""Was AfD von sich gibt, ist teils schwer erträglich"""" - Berlins Regiermeister Wegner | ntv""";18.01.2024 17:20;206;78375;34,57;55,0;10;523;3749;228;0,0;0,5;4,1;1,3;9,9;2,0;11,7;3,0;11,8;6,6;17,4;11,7;19,9;;1,0;13071,0;194;0;0;3748;0;2254769,0;6,5;2;False;False;True;False;False
d3t0qCae_WE;"""Medien verstärken Propaganda - Munz: """"Beim Einkaufen in Moskau spürt man Verärgerung"""" | ntv""";13.11.2024 10:46;141;525148;61,06;206,0;8;2897;375;256;692,0;0,1;0,6;0,3;2,8;0,8;8,7;1,6;14,1;4,3;25,7;8,4;32,3;;;20353,0;1287;0;0;375;0;2670430,0;6,5;3;False;True;False;False;False
ocHE3ZkgT-w;"""Keine neuen Raketen für Russland? """"Es gibt Verstimmung zwischen Moskau und Teheran"""" | ntv""";08.09.2024 18:58;263;455639;43,32;185,0;13;2155;419;180;366,0;0,1;0,6;0,3;2,5;0,7;7,3;1,1;11,9;3,1;23,9;8,0;40,3;;;15382,0;605;30;0;419;0;2668149,0;6,5;2;False;True;False;False;False
jgBrePujtME;"""Trump droht NATO: """"Würden euch nicht beschützen"""" | ntv""";12.02.2024 16:22;105;20972;65,51;19,0;2;321;88;98;0,0;0,3;4,0;1,0;11,2;2,1;15,0;3,4;13,7;6,2;16,5;9,1;17,4;;;2887,0;0;0;0;88;0;352400,0;7,5;2;False;False;True;False;False
Sv5zuFOgQbM;"""""""Sahra Wagenknecht ist Thüringen eigentlich egal"""": CDU-Landeschef Voigt im Frühstart | ntv""";15.08.2024 10:51;456;238895;34,83;107,0;9;780;1922;266;2393,0;0,3;2,4;0,7;5,9;1,4;8,9;2,4;10,5;6,6;18,4;14,2;28,2;;;6915,0;458;11;0;1922;0;3626632,0;8,5;3;False;False;True;False;False
iEmHJwd0or0;Wende nach 33 Jahren - Im Mordfall Kötting nimmt die Polizei einen Dortmunder fest | ntv;18.01.2024 10:35;67;1478;65,12;3,0;2;34;1;8;0,0;;;;6,4;1,8;8,8;3,6;9,7;5,5;20,4;15,9;27,9;;;335,0;16;0;0;1;0;40281,0;8,5;1;False;False;False;True;False
yf-KGmRTKnw;"""""""Trump schlägt sich so gut, wie er immer gesagt hat"""" - Kloeppel zu Stand in US-Wahl  | ntv""";06.11.2024 05:19;431;37237;35,42;10,0;1;158;39;29;128,0;0,2;1,5;1,0;5,1;2,2;10,1;4,4;11,3;10,1;18,2;15,3;20,6;;;1055,0;46;4;0;39;0;181729,0;6,5;3;False;False;True;False;False
5kShKbtFjeg;"""Weber: Trump-Frieden in Ukraine """"hat Chance auf Erfolg"""" - """"Putin testet NATO schon jetzt"""" | ntv""";28.11.2024 13:08;227;147465;30,14;44,0;0;517;105;151;161,0;0,2;0,6;0,6;2,3;1,5;6,8;2,5;10,2;6,5;20,4;14,8;33,5;;;15016,0;276;13;0;105;0;622051,0;6,5;3;False;True;False;False;False
LrWeJabWJKg;Chinas Geheim-Polizisten operieren weiter in Deutschland - RTL/ntv-Reporter gerät ins Visier | ntv;29.11.2024 17:18;768;64609;41,68;14,0;0;236;9;78;65,0;0,5;13,5;1,5;32,8;1,3;24,3;1,0;10,6;1,3;6,8;1,4;4,9;;;912,0;96;6;2;9;0;157985,0;8,5;2;False;False;False;True;False
E0fbDI_gLEY;"""Waffenverbotszonen """"schon davor geplant"""" - Innenminister Maier (SPD) zu Sicherheit | ntv""";28.08.2024 19:28;150;383;39,07;1,0;1;5;6;4;10,0;;;;;;;;;;;;;;;10,0;1;0;0;6;0;16483,0;6,5;3;False;False;True;False;False
1YgI2ge2E30;Schock-Videos zeigen Gräuel in Schlachthof in Niedersachsen - Anlage geschlossen  | ntv;31.10.2024 12:27;129;1741;53,76;0,0;1;31;7;12;31,0;;2,6;1,1;10,8;2,2;26,6;2,1;14,5;4,0;15,2;5,3;15,5;;;88,0;9;0;0;7;0;14139,0;7,5;2;False;False;False;True;False
smRPtN7RX-I;"""""""Die Lüge hat es nicht mal fünf Sekunden weit geschafft"""" - Experte Greuel zu AfD-Aussage | ntv""";29.08.2024 12:00;78;4078;63,86;0,0;1;155;77;37;107,0;;2,1;;4,3;1,5;9,3;2,6;11,9;5,5;24,4;11,6;26,8;;;90,0;31;0;0;77;0;34697,0;6,5;3;False;False;True;False;False
jWMMl2YB6XU;"""""""Wüsste nicht, ob ich in Deutschland bleiben könnte"""" - CDU-Chef Merz zu Gründer-Perspektiven | ntv""";19.04.2024 13:12;291;33922;51,93;10,0;2;212;84;86;167,0;;1,8;0,7;5,7;0,9;8,2;2,0;10,3;7,6;20,4;16,1;26,2;;;734,0;0;0;0;84;0;136048,0;6,5;2;False;False;True;False;False
AzKLX5XjClM;Bombendrohungen und Betrugsvorwürfe: Das war die Wahlnacht in den USA | ntv;06.11.2024 16:10;139;12877;0,0;6,0;1;83;19;10;53,0;0,7;5,8;1,6;9,3;2,8;10,3;3,5;8,8;6,7;14,3;14,3;22,1;;;2360,0;127;1;0;19;0;317911,0;6,5;2;False;False;False;True;False
YJuqoY6_00A;"""Arbeitsminister Heil verkündet Nullrunde beim Bürgergeld - """"Und das ist auch richtig so"""" | ntv""";04.09.2024 10:17;495;49947;33,83;24,0;1;164;159;53;382,0;0,4;4,3;2,0;17,0;3,5;18,0;3,5;10,2;7,0;11,9;9,7;12,4;;;1370,0;47;6;0;159;0;468549,0;6,5;3;False;False;True;False;False
Vln-bElYMm4;"""Schuldenbremse einzuhalten """"ist sehr schwer"""" - Ex-Regierender Müller im """"ntv Frühstart"""" | ntv""";03.01.2024 12:51;386;1084;32,35;0,0;1;15;10;5;9,0;;;;;;16,9;;19,6;8,1;19,6;14,2;21,6;;;27,0;3;0;0;10;0;19874,0;6,5;2;False;False;True;False;False
ZJOAgKkB39s;"""Experte zur Kursentwicklung: """"Jetzt kommt wirklich Bewegung"""" in den Goldpreis | ntv""";22.08.2024 10:34;98;7207;0,0;5,0;2;96;5;56;13,0;;1,6;;5,9;1,1;11,3;1,9;14,8;4,6;27,8;5,0;26,1;;;809,0;36;1;1;5;0;92011,0;6,5;3;False;False;False;False;True
uYhTT3OXDLE;Vizekanzler zur Umkehr gezwungen - Tumult an Habecks Fähre: Videos zeigen Bauern-Ansturm | ntv;05.01.2024 12:15;117;149058;58,49;84,0;3;1700;282;601;1448,0;1,1;7,7;1,9;15,7;2,4;14,0;3,3;12,0;6,3;14,7;7,8;12,9;;0,0;54396,0;542;0;0;282;0;3527376,0;6,5;2;False;False;True;False;False
6LiEYfOddf4;"""Ausstellung """"Superheroes"""" rückt Helden in neues Licht| ntv""";24.09.2024 09:27;215;580;33,83;0,0;1;15;3;12;8,0;;;;;;;;;;;;;;;36,0;0;0;0;3;0;15416,0;6,5;3;False;False;False;True;False
EERAfoxni30;Lachgas-Missbrauch grassiert in Deutschland - Kartuschen sogar in Automaten  | ntv;24.05.2024 18:37;109;23813;51,93;10,0;1;155;49;204;93,0;0,9;5,6;2,7;17,8;3,8;21,5;3,6;14,8;4,2;11,9;4,7;8,6;;;4479,0;134;0;0;49;0;758155,0;6,5;1;False;False;False;True;False
2hhh0PDhRTo;Feuer, Rauchschwaden, Kämpfe: Luftaufnahmen offenbaren Chaos in Neukaledonien | ntv;22.05.2024 17:39;119;5127;53,12;1,0;0;25;2;8;9,0;;1,7;1,7;8,9;1,9;16,4;2,2;14,6;4,0;22,0;6,8;19,7;;;467,0;86;0;0;2;0;28022,0;6,5;1;False;False;False;True;False
kN2DDvR9_WU;"""Simone Menne: """"Mir wäre geordnet lieber als schnell"""" | ntv""";12.11.2024 16:49;363;756;19,24;0,0;1;6;5;2;9,0;;;;12,5;;8,2;3,6;8,6;;22,1;12,5;32,5;;;25,0;0;0;0;5;0;24689,0;6,5;3;False;False;False;False;True
jTWhsyA-XkQ;Bettwanzen-Plage in Paris - Fakt oder Fake von Putin-Trollen? | ntv #Faktenzeichen;11.04.2024 16:26;909;4010;22,23;4,0;0;38;9;22;13,0;;;;;;11,4;4,9;18,8;8,9;16,0;16,6;23,4;;;102,0;4;0;0;9;0;22513,0;8,5;2;False;False;False;True;False
cMP2nyx3XQ8;"""Scholz bei Treffen in New York: Russland schießt quer, UN verabschiedet """"Zukunftspakt"""" | ntv""";23.09.2024 14:26;98;102811;42,78;63,0;7;552;425;173;402,0;0,3;1,6;0,7;4,9;1,7;9,8;2,7;11,2;6,4;18,7;12,6;29,1;;0,0;11665,0;1595;0;0;425;0;1353063,0;8,5;3;False;False;True;False;False
