video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
Rrp5Z-pp_Hc;Bevölkerung Ostdeutschlands wird weiter schrumpfen - Studie: Minus auch im äußersten Westen  | ntv;10.04.2024 08:44;111;3370;58,94;1,0;0;68;18;31;31,0;;3,5;1,0;6,7;2,2;10,4;3,1;10,7;6,6;16,2;16,1;23,5;;;344,0;5;0;0;18;0;67530,0;6,5;2;False;False;True;False;False
RlbSQg7d6CY;"""BDI -Präsident Russwurm -  """"Es muss sich jetzt etwas ändern.""""""";22.04.2024 15:00;201;21670;47,46;10,0;0;281;41;71;85,0;0,4;1,6;0,6;4,2;1,6;7,2;3,3;9,0;9,6;18,1;19,2;25,3;;;1871,0;0;0;0;41;0;497935,0;6,5;2;False;False;False;False;True
9bl63vOaSGw;"""""""Haben kein VW-Problem, sondern ein Deutschlandproblem"""" - Dudenhöffer zu Autobauer-Krise | ntv""";03.09.2024 11:51;234;281037;58,92;71,0;0;1291;119;500;547,0;0,1;1,0;0,4;6,2;0,9;16,4;1,4;20,2;2,4;29,1;2,3;19,5;;;15985,0;768;13;18;119;0;1225109,0;6,5;3;False;False;False;False;True
5lIQGpjSD50;"""Munz: """"Putins Botschaft: Nicht über Militärisches reden"""" | ntv""";13.08.2024 11:37;174;75038;67,08;33,0;3;513;86;34;121,0;0,1;1,3;0,4;4,0;0,7;8,0;1,5;13,1;3,7;24,2;8,9;34,0;;;1942,0;329;48;42;86;0;534930,0;6,5;2;False;True;False;False;False
PxTT7a7MB6M;"""Attentat schockiert Wähler - Anhänger: Trump zeigt, dass er """"mutig und stark ist"""" | ntv""";14.07.2024 12:08;137;52713;61,12;39,0;1;544;38;94;209,0;1,4;8,6;2,8;15,0;3,2;13,0;4,0;10,7;6,3;13,1;9,3;12,7;;;7287,0;0;0;0;38;0;1395823,0;6,5;1;False;False;True;False;False
WMcLhsTK7_8;"""""""Compact""""-Verbot und die Folgen: """"AfD wird das als Schlag gegen die Partei ansehen"""" | ntv""";16.07.2024 21:57;265;94781;32,54;49,0;10;469;2199;207;1573,0;0,5;5,1;1,1;11,3;1,8;14,5;2,9;14,0;6,3;17,4;8,0;17,0;;1,0;8565,0;121;0;6;2199;0;1090475,0;6,5;2;False;False;True;False;False
v1zxksbljTw;"""Wegen Trump-Witz von RBB gefeuert: El Hotzo: Ich wurde """"nach oben gecancelt"""" | ntv #Faktenzeichen""";28.11.2024 08:22;654;14378;10,82;1,0;0;63;34;8;41,0;;0,6;0,6;3,2;1,2;5,8;2,0;8,4;5,8;18,4;17,3;36,7;;;1190,0;3;1;0;34;0;26687,0;6,5;3;False;False;True;False;False
9pYDykBMb78;"""""""Wir werden stürmische Zeiten erleben"""" - Militärexperte Thiel zu US-Wahl und Folgen für Europa | ntv""";04.11.2024 17:15;301;80713;55,14;29,0;1;319;64;81;172,0;0,1;1,1;0,8;5,4;1,5;11,2;2,2;15,0;4,9;23,6;7,5;26,4;;;1783,0;296;2;0;64;0;376326,0;6,5;3;False;True;False;False;False
RdbpM5KcpHE;"""Munz über Besuch bei """"Bluthund"""": """"Kadyrow sorgt für Putin für Ruhe in Tschetschenien"""" | ntv""";21.08.2024 14:29;116;21827;58,11;8,0;3;164;15;15;44,0;0,1;1,2;0,3;4,9;0,6;9,5;1,5;14,1;3,9;24,4;7,3;32,3;;;606,0;161;7;0;15;0;178092,0;6,5;2;False;True;False;False;False
yCDCIlKtJ8w;Nach Teileinsturz in Dresden: Hamburg sperrt erste Brücke für LKW wegen Schäden | ntv;12.09.2024 09:59;106;19813;57,52;8,0;2;180;12;72;72,0;0,2;4,2;0,8;7,0;1,6;10,3;2,5;12,5;4,9;21,7;8,1;25,9;;2,0;1939,0;0;0;0;12;0;197562,0;7,5;1;False;False;False;True;False
uBjvFyNqUqM;Sydney unter Schock: Polizei stuft Messerangriff in Kirche als Terrorakt ein | ntv;16.04.2024 07:55;66;32160;68,25;35,0;4;487;51;595;285,0;2,2;11,5;3,2;17,4;4,9;16,8;4,2;11,1;5,4;10,3;5,2;7,7;;;11130,0;208;0;0;51;0;486594,0;8,5;1;False;False;False;True;False
yY1L7AIcJ7E;Russland hat 5.600 Sprengköpfe: Zahl einsatzbereiter Atomwaffen nimmt weltweit zu | ntv;17.06.2024 10:53;129;71352;55,36;58,0;3;495;213;146;429,0;0,5;5,7;1,3;13,8;2,1;16,1;2,3;13,6;3,9;16,9;5,1;18,5;;1,0;5892,0;465;0;0;213;0;1224024,0;6,5;1;False;True;False;False;False
UV-8GbkW9jQ;Verdreckte Sneaker wieder sauber bekommen - so klappt's | ntv Service;21.11.2024 15:11;351;2205;40,06;2,0;0;17;1;9;7,0;;;;12,8;;20,1;4,3;21,0;3,0;18,2;5,2;15,5;;;55,0;2;0;0;1;0;33679,0;8,5;2;False;False;False;True;False
sO5fuPQY_rU;"""Munz: Angriffe mit Storm-Shadow und ATACMS werden in Moskau """"am Rande behandelt"""" | ntv""";21.11.2024 10:11;138;59914;60,46;25,0;2;434;130;64;201,0;0,3;2,8;0,9;8,2;1,4;12,0;2,1;14,2;4,0;21,4;6,2;26,5;;;2758,0;522;9;0;130;0;867630,0;6,5;3;False;True;False;False;False
nUoGQ7NPfOg;"""AfD-Wähler """"sind sicherlich nicht alles Nazis"""" - SPD-Ministerin Klara Gewywitz im Frühstart | ntv""";11.06.2024 14:17;503;67439;36,34;22,0;1;262;327;58;487,0;0,2;1,6;0,8;5,2;1,5;7,2;3,0;9,0;8,8;19,2;16,9;26,6;;;485,0;41;0;0;327;0;380361,0;7,5;2;False;False;True;False;False
HBjbXazb5d4;"""""""Wie Selenskyj nach Brüssel kommt, ist abenteuerlich"""" - Sicherheitsabkommen mit EU geplant | ntv""";27.06.2024 09:53;184;42363;48,85;15,0;1;298;331;58;256,0;0,4;1,6;1,0;5,1;2,1;8,4;3,6;9,4;8,5;15,2;19,6;25,1;;;2088,0;0;0;0;331;0;893378,0;6,5;2;False;True;False;False;False
6-rwYVW1nPQ;"""""""Ohne unsere Unterstützung hätte Ukraine Krieg verloren"""" - SPD-Außenexperte Roth im Frühstart | ntv""";09.04.2024 11:32;428;6294;41,08;0,0;0;40;25;11;35,0;;;;6,4;;13,7;;14,1;4,7;23,8;9,9;27,4;;;80,0;9;0;0;25;0;31568,0;7,5;2;False;False;True;False;False
tHkz6qQFzRk;"""Krypto-Rally hat zwei Ursachen: Bitcoin-Rekorde und Dogecoin-Hype """"keine Überraschung"""" | ntv""";14.11.2024 12:09;94;4094;64,43;2,0;1;28;2;20;6,0;;4,1;;30,9;1,4;32,8;1,0;16,9;;6,5;1,3;5,1;;;926,0;39;0;0;2;0;86483,0;6,5;2;False;False;False;False;True
dLC1E6J0Pyw;"""""""Es ist so schlimm"""": Emotionale Bilder bei Habecks Besuch in Flutgebieten | ntv""";03.06.2024 08:58;500;27142;29,26;10,0;1;226;99;73;179,0;0,7;3,6;1,6;9,3;2,2;11,0;3,8;9,5;8,9;14,0;16,8;18,6;;;1729,0;63;0;0;99;0;226113,0;6,5;2;False;False;False;True;False
3pjQ0YaIRAM;"""""""Man darf nicht vergessen: Iran ist ein hohles Fass"""" - Strack-Zimmermann im Frühstart  | ntv""";16.04.2024 12:01;447;196352;37,9;68,0;8;740;1235;194;1418,0;0,3;1,8;0,8;6,5;1,8;11,0;2,9;13,0;6,8;18,7;12,6;23,7;;;7800,0;84;0;0;1235;0;1561618,0;6,5;2;False;True;False;False;False
kQaLO57K0Eo;"""Springfield erlebt Welle des Hasses - Brandstifter Trump: """"Migranten essen Haustiere""""   | ntv""";22.09.2024 09:25;253;69229;50,14;12,0;0;362;39;135;179,0;0,2;1,5;0,6;4,7;1,6;9,2;2,9;12,7;7,1;21,7;13,0;25,0;;;2032,0;55;3;0;39;0;266506,0;6,5;2;False;False;True;False;False
nATngRiW3bY;Russland-Aussagen in Memoiren - Jäger: Merkels Argumente sind nicht überzeugend | ntv;21.11.2024 13:36;176;177915;59,48;77,0;4;1615;330;364;534,0;0,3;1,3;0,7;4,2;1,3;7,8;2,6;10,7;6,5;19,2;15,4;29,8;;;7418,0;1045;16;0;330;0;2293297,0;6,5;3;False;False;True;False;False
r2MqbJPCk1A;"""Jan van Aken im ntv Frühstart: """"700 Seiten Angela Merkel wären mir 690 zu viel"""" | #ntv""";27.11.2024 11:10;431;8354;31,07;0,0;0;68;14;15;37,0;;4,3;0,9;7,9;1,6;7,4;2,9;9,5;4,7;14,7;17,5;28,7;;;326,0;8;0;0;14;0;52106,0;6,5;3;False;False;True;False;False
Xj0VeJM_qpg;Selfie-Einigkeit längst verflogen: Koalition des Krachs - wie die Ampel ihren Ruf verspielt | ntv;22.04.2024 21:09;157;7182;43,01;6,0;0;85;50;24;90,0;0,3;5,9;1,2;12,5;1,6;13,7;3,2;11,4;6,4;14,0;12,8;16,9;;;776,0;9;0;0;50;0;174484,0;6,5;2;False;False;True;False;False
xxykF1Rp0r0;"""Merz verspottet Scholz: """"Trump wird Sie wie ein Leichtgewicht abtropfen lassen"""" | ntv""";13.11.2024 16:48;162;78017;61,39;49,0;4;487;255;186;594,0;1,1;9,3;2,2;18,9;2,1;14,9;2,3;11,2;4,2;12,9;6,8;13,8;;1,0;7704,0;1714;0;0;255;0;3037074,0;6,5;3;False;False;True;False;False
YAj-fjdMeUQ;"""DFB gegen Ungarn in pink: Nagelsmann freut sich auf """"schönes buntes Trikot"""" | ntv""";19.06.2024 16:47;330;3207;24,94;0,0;1;32;30;8;36,0;1,0;8,9;1,7;16,1;2,1;12,9;5,1;12,0;7,4;13,9;8,6;10,3;;;448,0;0;0;0;30;0;90501,0;7,5;2;False;False;False;True;False
slzODmObfqY;Bomben und Blut statt Fußball: Ukraine-Kicker wenden sich mit emotionalem Video an Fans | ntv;14.06.2024 15:22;99;3379;51,51;2,0;2;92;24;51;37,0;;2,9;0,8;6,9;1,4;10,0;1,1;13,4;6,4;18,0;9,1;29,9;;;296,0;36;0;0;24;0;43866,0;7,5;1;False;True;False;False;False
nvvf3AXtpU4;Israel lässt Presse in Gazastreifen: Reporter geraten bei erstem Rafah-Besuch unter Beschuss | ntv;08.07.2024 20:58;203;5233;55,94;3,0;0;44;9;19;35,0;;4,6;0,9;23,0;2,3;20,1;3,9;12,4;5,7;11,1;6,7;9,2;;;217,0;0;0;0;9;0;28890,0;7,5;1;False;True;False;False;False
XekzCLjMUug;"""Was Trumps """"Rachegedanken"""" für Deutschland bedeuten - Cluever: """"Wird Druck geben"""" | ntv""";04.11.2024 14:25;410;69398;44,98;27,0;4;344;220;100;320,0;0,1;1,2;1,0;3,6;1,4;8,0;2,7;11,7;6,9;20,1;14,8;28,3;;;1648,0;193;7;0;220;0;469848,0;6,5;3;False;False;True;False;False
t3bp2QGzIAw;"""""""Kein Zufall, dass Offensive auf Charkiw jetzt begonnen hat"""" - Munz zur Entlassung Schoigus| ntv""";13.05.2024 08:31;147;145051;54,59;76,0;6;589;163;66;166,0;0,8;5,9;1,6;15,2;1,9;15,6;2,2;12,8;3,5;15,6;6,2;18,7;;;27570,0;480;0;0;163;0;4597698,0;6,5;2;False;True;False;False;False
deI5CTXy_tY;Im Visier der Investoren: Immer mehr Bewohner von US-Trailerparks geraten in Not | ntv;21.07.2024 19:22;276;9914;46,75;3,0;0;96;3;20;31,0;;;;1,2;1,2;10,5;3,7;17,7;9,8;29,7;7,5;18,5;;;220,0;15;0;0;3;0;58764,0;7,5;1;False;False;False;True;False
WU1u7GROLnQ;"""Trump-Wähler und Respekt """"ist eine große Ironie"""" - USA-Experte zu Republikanern  | ntv""";06.11.2024 05:13;340;3805;35,03;0,0;0;19;4;9;14,0;;;;;;10,7;;13,8;8,2;23,8;16,3;27,1;;;71,0;8;0;0;4;0;30899,0;6,5;3;False;False;True;False;False
o9dEIGntY7k;"""""""Taurus-Scheindebatte"""" lenkt von Versagen ab - Thiele besorgt über Macrons Aussagen | ntv""";27.02.2024 14:08;306;179421;45,18;53,0;2;843;358;268;0,0;0,2;0,9;0,6;3,4;1,2;7,8;2,3;11,5;5,7;21,7;12,1;32,3;;;10738,0;366;0;0;358;0;1700032,0;6,5;2;False;True;False;False;False
GX8gDikTZGk;"""Digitale Patientenakte kommt 2025 - """"Vorteile überwiegen deutlich"""" | ntv""";28.10.2024 11:42;108;999;58,31;0,0;1;16;13;16;15,0;;;;12,5;;14,8;4,0;19,2;8,1;15,8;7,7;17,8;;;84,0;15;0;0;13;0;18560,0;6,5;2;False;False;False;False;True
4zOANu8imwU;Wieder ein Versprecher: US-Präsident Biden verwechselt Selenskyj mit Putin | ntv;12.07.2024 09:36;127;18072;54,29;9,0;0;114;32;236;136,0;1,5;9,0;3,3;19,8;4,0;15,4;3,7;10,1;5,4;10,2;6,2;11,5;;;6235,0;62;0;0;32;0;745023,0;7,5;1;False;False;True;False;False
fMQP9_AMXu4;Intuitive Machines - Ein Startup meistert die erste kommerzielle Mondreise | ntv;27.05.2024 09:32;200;1160;38,82;2,0;1;27;3;4;3,0;;;;18,1;;30,6;;12,5;3,3;16,8;4,3;14,5;;;156,0;0;0;0;3;0;25123,0;6,5;1;False;False;False;False;True
w42awziSmAg;"""""""Stinger immer auf der Schulter"""" - Kriegsversehrte schießen den Himmel über Kiew frei | ntv""";04.01.2024 20:14;98;8967;0,0;6,0;0;118;22;13;27,0;;1,0;;6,4;0,4;16,8;1,2;18,3;0,8;26,4;1,4;27,3;;;363,0;103;0;0;22;0;100666,0;6,5;1;False;True;False;False;False
f46jd7sYwAY;Fahrzeug rast in Luxushotel - Mann zwingt Busfahrer zu Chaosfahrt durch Los Angeles | ntv;22.03.2024 14:03;61;547;56,16;0,0;0;20;0;7;2,0;;;;11,7;;16,7;;13,3;7,1;10,8;11,7;28,8;;;46,0;14;0;0;0;0;14786,0;6,5;1;False;False;False;True;False
CCshr_4ZnOo;"""Von Lucke: Demos können auch Gegenteil bewirken - """"Trotz der AfD-Wähler"""" | ntv""";04.02.2024 15:05;339;56602;31,22;13,0;3;177;360;60;0,0;0,1;0,9;0,5;2,5;1,3;5,0;2,8;9,0;7,5;18,9;18,4;33,0;;;4071,0;45;0;0;360;0;154365,0;6,5;1;False;False;True;False;False
YDixWjJJPm0;Frankreich vor Machtwechsel? Rechtspopulistin Le Pen ist die Frau der Stunde | ntv;01.07.2024 10:13;90;34249;56,45;53,0;1;596;49;83;221,0;1,9;10,2;3,2;18,5;3,1;12,9;3,2;9,4;4,8;11,3;8,2;13,3;;;11343,0;224;0;0;49;0;3786240,0;6,5;2;False;False;False;True;False
VPciKQIOP-Q;Nach zehn Jahren hinter Gittern: Deutscher Schlagersänger verlässt Knast auf Bali | ntv;08.04.2024 20:52;178;927325;43,62;1194,0;25;1726;178;381;142,0;0,2;0,3;0,6;0,8;1,9;2,1;5,4;4,8;15,5;12,9;30,8;24,5;;;373205,0;626;0;0;178;0;483847,0;6,5;1;False;False;False;True;False
mvzofvu6G60;"""""""Unsere Atomraketen sind ständig einsatzbereit"""" - Putin droht in TV-Interview | ntv""";13.03.2024 14:08;121;6607;0,0;5,0;2;61;26;17;45,0;;2,6;0,6;8,7;1,5;10,4;3,3;13,0;5,2;19,1;8,8;26,9;;;369,0;0;0;0;26;0;51855,0;7,5;2;False;True;False;False;False
1tPLf2RfVlU;"""Anschlag oder Propaganda? """"Terrorangriff des IS passt dem Kreml nicht ins Bild"""" | ntv""";23.03.2024 10:59;236;92945;46,11;53,0;2;372;404;108;422,0;1,9;9,5;3,3;14,9;3,8;14,2;3,7;11,2;5,1;12,3;7,6;12,3;;;15471,0;458;0;0;404;0;2835894,0;6,5;1;False;True;False;False;False
L2_xYlRgQ7g;Harris legt sich fest: Tim Walz wird Vize-Kandidat | ntv;06.08.2024 17:02;89;15906;52,62;12,0;0;139;93;11;103,0;1,4;8,4;2,9;17,0;2,5;12,1;2,9;10,7;5,1;13,7;7,4;16,0;;;3860,0;453;0;0;93;0;1445061,0;8,5;1;False;False;True;False;False
